type;scenario;year;reporting_country;nfr_sector;pollutant;emission;unit;x;y;hoogte_m;diameter_m;temperatuur_C;warmteinhoud_MW;debiet_Nm3/u;dv;type_emissie;EIL_nummer;exploitatie_naam;EIL_Emissiepunt_Jaar_Naam;Activiteit_type
historic;;2021;BEF;3B1b;NO2;0.360260113;kg/yr;116332.9766;166636.8709;5;0;0;0;0;4;Runderen jonger dan 1 jaar;57978963_57978963_24628802823;57978963_57978963_24628802823;57978963_57978963_24628802823;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;116332.9766;166636.8709;5;0;0;0;0;4;Runderen jonger dan 1 jaar;57978963_57978963_24628802823;57978963_57978963_24628802823;57978963_57978963_24628802823;Mengmest
historic;;2021;BEF;3B1b;NO2;1.489021862;kg/yr;116332.9766;166636.8709;5;0;0;0;0;4;Zoogkoeien;57978963_57978963_24628802823;57978963_57978963_24628802823;57978963_57978963_24628802823;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;116332.9766;166636.8709;5;0;0;0;0;4;Zoogkoeien;57978963_57978963_24628802823;57978963_57978963_24628802823;57978963_57978963_24628802823;Mengmest
historic;;2021;BEF;3B1b;NO2;1.049682095;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Mestkalveren;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Mestkalveren;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;5.038105693;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Runderen (van 1 tot 2 jaar) ;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Runderen (van 1 tot 2 jaar) ;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;34.85470149;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Andere runderen;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Andere runderen;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;42.96467575;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Vervangingsvee (1-2 j.);86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0.015456732;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Vervangingsvee (1-2 j.);86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;0.842354917;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Runderen jonger dan 1 jaar;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Runderen jonger dan 1 jaar;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;1.239607175;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Zoogkoeien;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Zoogkoeien;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
historic;;2021;BEF;3B1b;NO2;35.77269872;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Vervangingsvee < 1 j.;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Vaste mest
historic;;2021;BEF;3B1b;NO2;0.042744747;kg/yr;95419.65;196533.8;5;0;0;0;0;4;Vervangingsvee < 1 j.;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;86422801341_86422801341_26422801437;Mengmest
